row_id,target
200000,Streptococcus_pneumoniae
200001,Streptococcus_pneumoniae
200002,Streptococcus_pneumoniae
200003,Streptococcus_pneumoniae
200004,Streptococcus_pneumoniae
200005,Streptococcus_pneumoniae
200006,Streptococcus_pneumoniae
200007,Streptococcus_pneumoniae
200008,Streptococcus_pneumoniae
200009,Streptococcus_pneumoniae
200010,Streptococcus_pneumoniae
200011,Streptococcus_pneumoniae
200012,Streptococcus_pneumoniae
200013,Streptococcus_pneumoniae
200014,Streptococcus_pneumoniae
200015,Streptococcus_pneumoniae
200016,Streptococcus_pneumoniae
200017,Streptococcus_pneumoniae
200018,Streptococcus_pneumoniae
200019,Streptococcus_pneumoniae
200020,Streptococcus_pneumoniae
200021,Streptococcus_pneumoniae
200022,Streptococcus_pneumoniae
200023,Streptococcus_pneumoniae
200024,Streptococcus_pneumoniae
200025,Streptococcus_pneumoniae
200026,Streptococcus_pneumoniae
200027,Streptococcus_pneumoniae
200028,Streptococcus_pneumoniae
200029,Streptococcus_pneumoniae
200030,Streptococcus_pneumoniae
200031,Streptococcus_pneumoniae
200032,Streptococcus_pneumoniae
200033,Streptococcus_pneumoniae
200034,Streptococcus_pneumoniae
200035,Streptococcus_pneumoniae
200036,Streptococcus_pneumoniae
200037,Streptococcus_pneumoniae
200038,Streptococcus_pneumoniae
200039,Streptococcus_pneumoniae
200040,Streptococcus_pneumoniae
200041,Streptococcus_pneumoniae
200042,Streptococcus_pneumoniae
200043,Streptococcus_pneumoniae
200044,Streptococcus_pneumoniae
200045,Streptococcus_pneumoniae
200046,Streptococcus_pneumoniae
200047,Streptococcus_pneumoniae
200048,Streptococcus_pneumoniae
200049,Streptococcus_pneumoniae
200050,Streptococcus_pneumoniae
200051,Streptococcus_pneumoniae
200052,Streptococcus_pneumoniae
200053,Streptococcus_pneumoniae
200054,Streptococcus_pneumoniae
200055,Streptococcus_pneumoniae
200056,Streptococcus_pneumoniae
200057,Streptococcus_pneumoniae
200058,Streptococcus_pneumoniae
200059,Streptococcus_pneumoniae
200060,Streptococcus_pneumoniae
200061,Streptococcus_pneumoniae
200062,Streptococcus_pneumoniae
200063,Streptococcus_pneumoniae
200064,Streptococcus_pneumoniae
200065,Streptococcus_pneumoniae
200066,Streptococcus_pneumoniae
200067,Streptococcus_pneumoniae
200068,Streptococcus_pneumoniae
200069,Streptococcus_pneumoniae
200070,Streptococcus_pneumoniae
200071,Streptococcus_pneumoniae
200072,Streptococcus_pneumoniae
200073,Streptococcus_pneumoniae
200074,Streptococcus_pneumoniae
200075,Streptococcus_pneumoniae
200076,Streptococcus_pneumoniae
200077,Streptococcus_pneumoniae
200078,Streptococcus_pneumoniae
200079,Streptococcus_pneumoniae
200080,Streptococcus_pneumoniae
200081,Streptococcus_pneumoniae
200082,Streptococcus_pneumoniae
200083,Streptococcus_pneumoniae
200084,Streptococcus_pneumoniae
200085,Streptococcus_pneumoniae
200086,Streptococcus_pneumoniae
200087,Streptococcus_pneumoniae
200088,Streptococcus_pneumoniae
200089,Streptococcus_pneumoniae
200090,Streptococcus_pneumoniae
200091,Streptococcus_pneumoniae
200092,Streptococcus_pneumoniae
200093,Streptococcus_pneumoniae
200094,Streptococcus_pneumoniae
200095,Streptococcus_pneumoniae
200096,Streptococcus_pneumoniae
200097,Streptococcus_pneumoniae
200098,Streptococcus_pneumoniae
200099,Streptococcus_pneumoniae
200100,Streptococcus_pneumoniae
200101,Streptococcus_pneumoniae
200102,Streptococcus_pneumoniae
200103,Streptococcus_pneumoniae
200104,Streptococcus_pneumoniae
200105,Streptococcus_pneumoniae
200106,Streptococcus_pneumoniae
200107,Streptococcus_pneumoniae
200108,Streptococcus_pneumoniae
200109,Streptococcus_pneumoniae
200110,Streptococcus_pneumoniae
200111,Streptococcus_pneumoniae
200112,Streptococcus_pneumoniae
200113,Streptococcus_pneumoniae
200114,Streptococcus_pneumoniae
200115,Streptococcus_pneumoniae
200116,Streptococcus_pneumoniae
200117,Streptococcus_pneumoniae
200118,Streptococcus_pneumoniae
200119,Streptococcus_pneumoniae
200120,Streptococcus_pneumoniae
200121,Streptococcus_pneumoniae
200122,Streptococcus_pneumoniae
200123,Streptococcus_pneumoniae
200124,Streptococcus_pneumoniae
200125,Streptococcus_pneumoniae
200126,Streptococcus_pneumoniae
200127,Streptococcus_pneumoniae
200128,Streptococcus_pneumoniae
200129,Streptococcus_pneumoniae
200130,Streptococcus_pneumoniae
200131,Streptococcus_pneumoniae
200132,Streptococcus_pneumoniae
200133,Streptococcus_pneumoniae
200134,Streptococcus_pneumoniae
200135,Streptococcus_pneumoniae
200136,Streptococcus_pneumoniae
200137,Streptococcus_pneumoniae
200138,Streptococcus_pneumoniae
200139,Streptococcus_pneumoniae
200140,Streptococcus_pneumoniae
200141,Streptococcus_pneumoniae
200142,Streptococcus_pneumoniae
200143,Streptococcus_pneumoniae
200144,Streptococcus_pneumoniae
200145,Streptococcus_pneumoniae
200146,Streptococcus_pneumoniae
200147,Streptococcus_pneumoniae
200148,Streptococcus_pneumoniae
200149,Streptococcus_pneumoniae
200150,Streptococcus_pneumoniae
200151,Streptococcus_pneumoniae
200152,Streptococcus_pneumoniae
200153,Streptococcus_pneumoniae
200154,Streptococcus_pneumoniae
200155,Streptococcus_pneumoniae
200156,Streptococcus_pneumoniae
200157,Streptococcus_pneumoniae
200158,Streptococcus_pneumoniae
200159,Streptococcus_pneumoniae
200160,Streptococcus_pneumoniae
200161,Streptococcus_pneumoniae
200162,Streptococcus_pneumoniae
200163,Streptococcus_pneumoniae
200164,Streptococcus_pneumoniae
200165,Streptococcus_pneumoniae
200166,Streptococcus_pneumoniae
200167,Streptococcus_pneumoniae
200168,Streptococcus_pneumoniae
200169,Streptococcus_pneumoniae
200170,Streptococcus_pneumoniae
200171,Streptococcus_pneumoniae
200172,Streptococcus_pneumoniae
200173,Streptococcus_pneumoniae
200174,Streptococcus_pneumoniae
200175,Streptococcus_pneumoniae
200176,Streptococcus_pneumoniae
200177,Streptococcus_pneumoniae
200178,Streptococcus_pneumoniae
200179,Streptococcus_pneumoniae
200180,Streptococcus_pneumoniae
200181,Streptococcus_pneumoniae
200182,Streptococcus_pneumoniae
200183,Streptococcus_pneumoniae
200184,Streptococcus_pneumoniae
200185,Streptococcus_pneumoniae
200186,Streptococcus_pneumoniae
200187,Streptococcus_pneumoniae
200188,Streptococcus_pneumoniae
200189,Streptococcus_pneumoniae
200190,Streptococcus_pneumoniae
200191,Streptococcus_pneumoniae
200192,Streptococcus_pneumoniae
200193,Streptococcus_pneumoniae
200194,Streptococcus_pneumoniae
200195,Streptococcus_pneumoniae
200196,Streptococcus_pneumoniae
200197,Streptococcus_pneumoniae
200198,Streptococcus_pneumoniae
200199,Streptococcus_pneumoniae
200200,Streptococcus_pneumoniae
200201,Streptococcus_pneumoniae
200202,Streptococcus_pneumoniae
